name,size,obs,boxes
009480.jpg,"[600, 800, 3]","[8, 8, 8]","[[21, 178, 437, 450], [2, 3, 344, 122], [3, 259, 600, 800]]"
009481.jpg,"[800, 600, 3]","[16, 16, 16, 16, 15, 15, 1, 1, 1, 1, 1, 20]","[[336, 491, 578, 600], [635, 386, 800, 600], [13, 381, 214, 600], [507, 334, 621, 533], [421, 294, 438, 360], [376, 315, 398, 384], [53, 256, 304, 598], [491, 234, 790, 570], [454, 214, 613, 566], [349, 229, 477, 515], [186, 198, 325, 546], [64, 163, 117, 208]]"
009482.jpg,"[800, 600, 3]","[17, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 15, 15, 1, 1, 16, 16, 1, 15]","[[109, 176, 533, 598], [520, 216, 800, 595], [522, 189, 586, 256], [491, 173, 531, 219], [398, 147, 454, 198], [370, 160, 430, 242], [342, 162, 392, 258], [302, 162, 371, 269], [226, 187, 360, 408], [13, 245, 200, 560], [19, 34, 395, 344], [435, 235, 472, 306], [410, 261, 448, 330], [704, 78, 757, 131], [659, 64, 709, 131], [344, 136, 382, 198], [400, 131, 443, 194], [720, 158, 794, 222], [731, 203, 749, 238]]"
009483.jpg,"[600, 898, 3]",[3],"[[25, 34, 598, 875]]"
009484.jpg,"[800, 600, 3]","[17, 16, 20]","[[229, 510, 749, 600], [187, 506, 288, 600], [261, 357, 424, 514]]"
009485.jpg,"[800, 600, 3]",[5],"[[245, 18, 720, 565]]"
009486.jpg,"[600, 800, 3]","[19, 20, 17, 16, 16, 16, 16]","[[5, 347, 323, 552], [184, 318, 256, 373], [312, 403, 600, 730], [386, 435, 550, 798], [496, 341, 573, 421], [323, 370, 426, 642], [352, 347, 395, 440]]"
009487.jpg,"[800, 600, 3]","[16, 16, 1]","[[642, 342, 800, 600], [115, 354, 400, 600], [69, 83, 494, 600]]"
009488.jpg,"[600, 671, 3]",[2],"[[166, 119, 448, 542]]"
009489.jpg,"[800, 600, 3]",[3],"[[277, 166, 480, 390]]"
009490.jpg,"[600, 800, 3]",[1],"[[2, 139, 336, 773]]"
009491.jpg,"[800, 600, 3]","[19, 19, 18, 18, 19]","[[162, 221, 557, 446], [2, 419, 794, 598], [277, 2, 426, 227], [5, 3, 102, 368], [578, 283, 800, 458]]"
009492.jpg,"[901, 600, 3]",[12],"[[182, 110, 881, 454]]"
009493.jpg,"[800, 600, 3]","[9, 1]","[[62, 302, 506, 528], [26, 197, 307, 466]]"
009494.jpg,"[901, 600, 3]","[13, 1]","[[333, 332, 458, 560], [333, 277, 465, 514]]"
009495.jpg,"[800, 600, 3]","[13, 13, 13]","[[530, 130, 800, 562], [283, 120, 547, 550], [38, 154, 310, 539]]"
009496.jpg,"[901, 600, 3]",[1],"[[22, 117, 863, 575]]"
009497.jpg,"[800, 600, 3]","[1, 1, 15, 15]","[[155, 170, 478, 598], [285, 128, 510, 408], [645, 506, 667, 578], [576, 499, 603, 566]]"
009498.jpg,"[802, 600, 3]","[11, 1, 1, 1]","[[156, 104, 571, 480], [427, 292, 465, 355], [364, 302, 390, 361], [95, 343, 116, 380]]"
009499.jpg,"[600, 885, 3]",[1],"[[5, 2, 542, 885]]"
009500.jpg,"[802, 600, 3]","[1, 1, 1, 1]","[[602, 406, 762, 582], [99, 379, 276, 600], [366, 345, 618, 600], [294, 391, 457, 600]]"
009501.jpg,"[896, 600, 3]",[14],"[[346, 211, 491, 412]]"
009502.jpg,"[600, 600, 3]",[5],"[[240, 107, 397, 272]]"
009503.jpg,"[800, 600, 3]",[19],"[[88, 298, 517, 600]]"
009504.jpg,"[600, 625, 3]","[13, 1]","[[131, 132, 405, 602], [171, 64, 494, 552]]"
009505.jpg,"[600, 697, 3]","[6, 1]","[[148, 161, 503, 603], [248, 81, 433, 395]]"
009506.jpg,"[901, 600, 3]",[14],"[[4, 4, 901, 600]]"
009507.jpg,"[901, 600, 3]","[12, 12, 12, 12]","[[341, 261, 441, 321], [582, 268, 640, 312], [686, 276, 719, 295], [818, 281, 850, 301]]"
009508.jpg,"[600, 802, 3]",[14],"[[281, 510, 366, 618]]"
009509.jpg,"[800, 600, 3]",[9],"[[421, 62, 750, 290]]"
009510.jpg,"[800, 600, 3]",[11],"[[138, 226, 605, 454]]"
009511.jpg,"[800, 600, 3]","[20, 1, 16]","[[379, 109, 558, 278], [310, 115, 579, 507], [154, 182, 523, 600]]"
009512.jpg,"[600, 800, 3]","[6, 6, 6, 1, 1, 4, 4, 4]","[[378, 440, 598, 800], [309, 357, 459, 555], [184, 197, 278, 394], [3, 229, 306, 800], [37, 203, 82, 354], [285, 211, 307, 240], [307, 213, 341, 243], [349, 202, 378, 227]]"
009513.jpg,"[600, 800, 3]","[5, 16]","[[168, 286, 458, 752], [107, 371, 538, 771]]"
009514.jpg,"[800, 600, 3]","[16, 16, 16, 16, 16, 1, 1, 1, 1, 1, 18, 17, 18]","[[243, 254, 414, 510], [454, 261, 634, 498], [603, 254, 698, 464], [669, 248, 738, 437], [139, 234, 245, 462], [170, 182, 262, 458], [267, 181, 326, 266], [312, 182, 430, 469], [597, 186, 662, 320], [498, 192, 613, 363], [8, 62, 146, 414], [347, 254, 573, 459], [389, 107, 517, 267]]"
009515.jpg,"[800, 600, 3]","[12, 12, 12, 12, 12, 12, 12]","[[4, 480, 138, 556], [147, 433, 300, 513], [262, 382, 371, 440], [256, 391, 320, 440], [187, 400, 284, 440], [162, 411, 238, 438], [127, 416, 169, 449]]"
009516.jpg,"[600, 800, 3]",[3],"[[27, 99, 600, 800]]"
009517.jpg,"[600, 901, 3]","[1, 1, 12]","[[305, 144, 562, 901], [103, 231, 256, 719], [243, 200, 319, 238]]"
009518.jpg,"[813, 600, 3]","[5, 1]","[[203, 70, 670, 579], [361, 2, 537, 436]]"
009519.jpg,"[600, 800, 3]","[18, 18, 18, 18]","[[13, 203, 328, 670], [410, 2, 600, 302], [171, 2, 414, 130], [288, 227, 368, 474]]"
009520.jpg,"[836, 600, 3]","[16, 16, 16, 16, 1, 1, 1]","[[765, 259, 836, 515], [470, 396, 645, 550], [227, 289, 299, 523], [5, 336, 187, 428], [451, 125, 829, 600], [214, 120, 521, 600], [3, 129, 251, 513]]"
009521.jpg,"[800, 600, 3]","[19, 20, 16, 16, 17]","[[2, 392, 253, 600], [755, 302, 800, 427], [638, 400, 736, 486], [659, 488, 800, 600], [664, 435, 800, 600]]"
009522.jpg,"[686, 600, 3]",[3],"[[50, 55, 686, 597]]"
009523.jpg,"[800, 600, 3]",[8],"[[200, 240, 370, 403]]"
009524.jpg,"[862, 600, 3]",[1],"[[545, 145, 648, 333]]"
009525.jpg,"[600, 711, 3]","[1, 6]","[[221, 102, 384, 428], [105, 167, 468, 612]]"
009526.jpg,"[600, 800, 3]","[17, 16, 16, 16, 16, 1]","[[280, 502, 600, 800], [344, 688, 517, 800], [283, 570, 368, 800], [344, 539, 403, 594], [397, 518, 438, 568], [437, 330, 472, 421]]"
009527.jpg,"[800, 600, 3]","[10, 10, 10]","[[118, 21, 458, 408], [398, 238, 514, 339], [141, 322, 800, 600]]"
009528.jpg,"[800, 600, 3]",[3],"[[138, 107, 782, 515]]"
009529.jpg,"[800, 600, 3]","[17, 16, 16, 1, 1, 1, 1, 1]","[[664, 424, 798, 595], [312, 466, 461, 600], [470, 374, 590, 550], [352, 302, 659, 600], [501, 270, 698, 595], [664, 267, 800, 445], [290, 136, 446, 486], [61, 198, 170, 493]]"
009530.jpg,"[901, 600, 3]","[11, 12, 12, 12, 12]","[[344, 441, 503, 490], [505, 450, 569, 481], [216, 479, 314, 517], [76, 481, 202, 537], [2, 499, 27, 539]]"
009531.jpg,"[800, 600, 3]",[1],"[[354, 350, 392, 403]]"
009532.jpg,"[901, 600, 3]","[12, 1, 1, 1, 1, 1]","[[591, 380, 760, 519], [769, 357, 818, 494], [820, 339, 870, 495], [876, 344, 901, 494], [213, 330, 274, 486], [323, 211, 375, 277]]"
009533.jpg,"[800, 600, 3]","[10, 10]","[[248, 197, 509, 314], [171, 304, 242, 330]]"
009534.jpg,"[898, 600, 3]","[9, 9, 1, 1]","[[560, 444, 778, 596], [120, 426, 287, 548], [593, 361, 740, 555], [135, 357, 246, 535]]"
009535.jpg,"[904, 600, 3]","[6, 1]","[[327, 163, 766, 600], [410, 87, 584, 497]]"
009536.jpg,"[800, 600, 3]","[12, 1]","[[91, 98, 800, 566], [5, 133, 48, 288]]"
009537.jpg,"[1068, 600, 3]","[1, 14]","[[275, 344, 320, 429], [17, 21, 1068, 472]]"
009538.jpg,"[906, 600, 3]","[10, 10]","[[283, 428, 906, 558], [2, 451, 118, 564]]"
009539.jpg,"[800, 600, 3]","[1, 1, 1, 1, 1, 1, 1, 1, 1]","[[160, 312, 200, 414], [131, 320, 171, 418], [200, 326, 245, 430], [221, 315, 262, 405], [307, 304, 384, 438], [416, 272, 552, 518], [517, 293, 589, 477], [586, 283, 667, 493], [691, 267, 800, 510]]"
009540.jpg,"[901, 600, 3]","[13, 13]","[[58, 193, 434, 551], [429, 241, 658, 532]]"
009541.jpg,"[600, 800, 3]","[1, 1, 16, 16]","[[162, 430, 386, 677], [410, 410, 528, 626], [139, 477, 333, 686], [400, 469, 550, 654]]"
009542.jpg,"[904, 600, 3]","[16, 1, 1]","[[2, 4, 904, 600], [14, 31, 454, 600], [248, 210, 878, 598]]"
009543.jpg,"[800, 600, 3]","[16, 16, 16, 5, 5, 5]","[[632, 141, 800, 509], [754, 155, 800, 320], [443, 174, 587, 405], [290, 200, 426, 366], [368, 373, 550, 600], [67, 408, 373, 522]]"
009544.jpg,"[777, 600, 3]",[3],"[[11, 3, 491, 368]]"
009545.jpg,"[901, 600, 3]",[4],"[[315, 52, 901, 600]]"
009546.jpg,"[600, 800, 3]","[19, 1, 1]","[[2, 344, 592, 787], [253, 314, 581, 720], [51, 277, 136, 349]]"
009547.jpg,"[600, 800, 3]","[15, 15, 15, 15, 1]","[[386, 494, 522, 800], [181, 325, 269, 686], [2, 307, 78, 613], [3, 507, 30, 650], [74, 42, 560, 494]]"
009548.jpg,"[600, 800, 3]","[14, 14, 1, 1, 1, 1, 1]","[[200, 248, 477, 619], [2, 254, 269, 606], [477, 370, 494, 426], [498, 363, 515, 421], [510, 368, 526, 421], [533, 366, 550, 421], [554, 382, 589, 426]]"
009549.jpg,"[800, 600, 3]",[3],"[[5, 99, 605, 600]]"
009550.jpg,"[600, 800, 3]","[16, 16, 16, 16, 16, 16, 16, 16, 16, 17]","[[38, 512, 139, 659], [2, 523, 70, 670], [347, 477, 408, 586], [384, 502, 475, 632], [502, 579, 600, 794], [448, 562, 563, 733], [478, 506, 563, 554], [562, 488, 600, 544], [418, 478, 485, 509], [477, 530, 597, 578]]"
009551.jpg,"[800, 600, 3]",[1],"[[342, 202, 682, 574]]"
009552.jpg,"[600, 800, 3]",[3],"[[104, 56, 472, 792]]"
009553.jpg,"[901, 600, 3]","[8, 8, 8, 8, 8, 8, 8, 8, 8]","[[243, 301, 362, 357], [431, 223, 557, 279], [443, 276, 562, 332], [459, 326, 575, 378], [638, 150, 764, 209], [647, 204, 764, 258], [645, 254, 762, 312], [652, 308, 766, 357], [659, 351, 773, 398]]"
009554.jpg,"[811, 600, 3]","[1, 20, 19]","[[2, 201, 478, 600], [224, 221, 292, 354], [616, 334, 811, 590]]"
009555.jpg,"[1261, 600, 3]",[11],"[[968, 239, 1233, 323]]"
009556.jpg,"[800, 600, 3]","[1, 1, 5]","[[307, 5, 800, 600], [149, 117, 426, 600], [5, 234, 285, 598]]"
009557.jpg,"[600, 901, 3]","[9, 1]","[[218, 495, 359, 658], [209, 389, 326, 658]]"
009558.jpg,"[901, 600, 3]","[12, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[[178, 54, 674, 393], [742, 2, 811, 85], [710, 16, 742, 88], [672, 2, 726, 94], [634, 2, 674, 70], [591, 2, 661, 83], [495, 2, 568, 70], [416, 5, 499, 58], [254, 7, 342, 85], [180, 45, 229, 106]]"
009559.jpg,"[800, 600, 3]","[9, 9, 1, 1]","[[554, 254, 747, 398], [296, 248, 550, 397], [397, 146, 472, 386], [493, 138, 606, 397]]"
009560.jpg,"[893, 600, 3]",[3],"[[7, 5, 436, 305]]"
009561.jpg,"[800, 600, 3]","[20, 20, 1]","[[134, 131, 317, 298], [3, 3, 98, 117], [194, 125, 589, 576]]"
009562.jpg,"[600, 840, 3]",[5],"[[27, 64, 597, 793]]"
009563.jpg,"[600, 904, 3]","[13, 1, 1, 13]","[[9, 347, 511, 904], [307, 244, 513, 755], [414, 248, 513, 633], [515, 398, 593, 551]]"
009564.jpg,"[893, 600, 3]","[9, 1, 12, 12, 12, 12]","[[193, 396, 388, 570], [218, 257, 343, 491], [484, 293, 725, 468], [366, 309, 509, 382], [125, 305, 364, 389], [2, 325, 52, 404]]"
009565.jpg,"[800, 600, 3]","[19, 1]","[[2, 181, 402, 600], [344, 322, 702, 600]]"
009566.jpg,"[800, 600, 3]",[2],"[[234, 240, 486, 371]]"
009567.jpg,"[800, 600, 3]","[19, 1]","[[5, 94, 611, 600], [160, 139, 483, 600]]"
009568.jpg,"[901, 600, 3]","[9, 1]","[[295, 261, 595, 495], [333, 103, 524, 449]]"
009569.jpg,"[800, 600, 3]","[7, 6]","[[213, 272, 374, 482], [142, 325, 642, 544]]"
009570.jpg,"[901, 600, 3]","[15, 15, 15]","[[124, 169, 211, 384], [76, 159, 160, 373], [11, 153, 97, 368]]"
009571.jpg,"[901, 600, 3]",[8],"[[159, 438, 449, 544]]"
009572.jpg,"[800, 600, 3]",[5],"[[325, 126, 536, 414]]"
009573.jpg,"[890, 600, 3]","[13, 1]","[[488, 242, 810, 525], [276, 84, 769, 518]]"
009574.jpg,"[800, 600, 3]","[1, 1, 1, 1]","[[2, 125, 256, 600], [218, 130, 443, 590], [427, 109, 638, 600], [573, 101, 800, 600]]"
009575.jpg,"[901, 600, 3]",[3],"[[171, 2, 901, 517]]"
009576.jpg,"[800, 600, 3]",[20],"[[306, 206, 562, 347]]"
009577.jpg,"[800, 600, 3]","[1, 1, 1, 16, 17]","[[136, 123, 290, 366], [2, 125, 205, 581], [544, 139, 792, 446], [368, 163, 475, 250], [134, 256, 792, 600]]"
009578.jpg,"[896, 600, 3]",[1],"[[152, 79, 896, 600]]"
009579.jpg,"[600, 800, 3]",[1],"[[32, 3, 600, 800]]"
009580.jpg,"[901, 600, 3]",[14],"[[153, 276, 557, 414]]"
009581.jpg,"[898, 600, 3]","[18, 18, 18, 18]","[[16, 40, 307, 478], [246, 388, 402, 476], [320, 217, 584, 474], [602, 223, 898, 494]]"
009582.jpg,"[800, 600, 3]","[16, 17]","[[5, 99, 251, 534], [5, 134, 800, 600]]"
009583.jpg,"[901, 600, 3]","[5, 1, 1]","[[506, 32, 717, 173], [2, 2, 584, 596], [467, 2, 901, 441]]"
009584.jpg,"[800, 600, 3]","[3, 3, 3]","[[285, 6, 421, 166], [517, 278, 779, 573], [410, 360, 654, 600]]"
009585.jpg,"[800, 600, 3]","[1, 1, 1, 15, 15, 15, 15, 15, 15]","[[2, 16, 408, 600], [437, 114, 739, 600], [654, 24, 800, 600], [678, 397, 749, 555], [366, 310, 405, 376], [318, 320, 368, 397], [278, 323, 315, 378], [334, 349, 398, 504], [390, 352, 454, 509]]"
009586.jpg,"[600, 800, 3]",[4],"[[272, 568, 328, 624]]"
009587.jpg,"[800, 600, 3]",[5],"[[5, 2, 800, 539]]"
009588.jpg,"[896, 600, 3]",[14],"[[2, 258, 718, 408]]"
009589.jpg,"[800, 600, 3]",[3],"[[19, 186, 605, 515]]"
009590.jpg,"[800, 600, 3]","[12, 1, 1, 1, 12]","[[29, 136, 787, 478], [69, 216, 120, 307], [138, 213, 189, 270], [192, 224, 227, 262], [13, 238, 149, 347]]"
009591.jpg,"[860, 600, 3]","[13, 13, 1, 1]","[[120, 203, 241, 368], [500, 242, 722, 505], [122, 132, 239, 308], [524, 172, 664, 421]]"
009592.jpg,"[800, 600, 3]","[5, 19]","[[222, 222, 533, 600], [113, 284, 587, 600]]"
009593.jpg,"[800, 600, 3]","[12, 1]","[[275, 278, 630, 430], [629, 245, 686, 427]]"
009594.jpg,"[800, 600, 3]",[20],"[[358, 461, 534, 600]]"
009595.jpg,"[901, 600, 3]","[16, 1]","[[77, 31, 787, 474], [148, 59, 196, 186]]"
009596.jpg,"[906, 600, 3]","[13, 13, 13, 13, 13, 1, 1, 1, 1, 1, 1, 1, 1, 12, 13, 13, 13, 13, 12]","[[2, 259, 203, 428], [297, 207, 527, 397], [585, 205, 692, 355], [663, 203, 736, 312], [566, 185, 620, 301], [2, 131, 96, 355], [364, 127, 475, 346], [422, 118, 509, 210], [562, 123, 625, 194], [585, 125, 700, 328], [678, 131, 760, 295], [553, 87, 585, 156], [361, 87, 381, 152], [25, 74, 98, 138], [756, 102, 783, 138], [783, 105, 814, 147], [814, 107, 837, 141], [832, 107, 865, 147], [214, 85, 248, 116]]"
009597.jpg,"[800, 600, 3]",[14],"[[69, 163, 736, 451]]"
009598.jpg,"[800, 600, 3]","[2, 2]","[[256, 251, 394, 573], [318, 216, 661, 483]]"
009599.jpg,"[800, 600, 3]","[12, 1]","[[200, 90, 800, 362], [4, 2, 266, 600]]"
009600.jpg,"[800, 600, 3]","[9, 1]","[[160, 278, 581, 533], [227, 122, 536, 470]]"
009601.jpg,"[885, 600, 3]","[12, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[[209, 319, 402, 451], [775, 281, 841, 480], [827, 276, 885, 483], [687, 262, 759, 464], [552, 260, 642, 439], [669, 264, 697, 451], [639, 269, 676, 450], [427, 285, 467, 418], [490, 287, 533, 421], [464, 294, 494, 414], [540, 294, 581, 427], [375, 294, 441, 414], [2, 207, 232, 600], [588, 122, 648, 228], [678, 103, 735, 205], [639, 117, 671, 219], [664, 101, 692, 212]]"
009602.jpg,"[800, 600, 3]","[18, 18, 18, 18, 18, 18, 18, 18]","[[534, 166, 750, 400], [270, 50, 533, 294], [3, 3, 298, 318], [189, 187, 370, 392], [366, 246, 550, 430], [437, 390, 642, 595], [229, 334, 437, 574], [43, 307, 243, 526]]"
009603.jpg,"[800, 600, 3]","[10, 1]","[[8, 245, 789, 600], [528, 138, 730, 597]]"
009604.jpg,"[600, 800, 3]",[5],"[[80, 16, 600, 800]]"
009605.jpg,"[800, 600, 3]",[5],"[[142, 29, 733, 590]]"
009606.jpg,"[600, 800, 3]","[17, 18, 16, 16, 16, 16, 18]","[[62, 512, 600, 800], [280, 488, 381, 562], [123, 526, 363, 800], [374, 475, 477, 549], [46, 445, 154, 739], [414, 587, 600, 800], [126, 358, 224, 443]]"
009607.jpg,"[800, 600, 3]","[2, 2]","[[205, 206, 581, 454], [280, 334, 736, 557]]"
009608.jpg,"[901, 600, 3]",[2],"[[288, 132, 499, 398]]"
009609.jpg,"[896, 600, 3]","[2, 1]","[[381, 161, 716, 313], [4, 172, 625, 392]]"
009610.jpg,"[600, 800, 3]",[1],"[[19, 48, 446, 795]]"
009611.jpg,"[800, 600, 3]","[20, 1]","[[208, 125, 645, 442], [285, 278, 379, 365]]"
009612.jpg,"[600, 800, 3]",[1],"[[24, 173, 554, 800]]"
009613.jpg,"[600, 800, 3]","[16, 17, 19, 16, 16, 16, 1, 1, 16, 15, 15, 15, 15]","[[363, 394, 464, 498], [43, 456, 232, 504], [173, 414, 312, 509], [150, 426, 205, 466], [125, 438, 226, 624], [2, 461, 117, 651], [62, 386, 96, 421], [18, 405, 186, 613], [272, 429, 405, 536], [85, 421, 107, 475], [102, 421, 120, 470], [117, 422, 131, 477], [125, 414, 139, 474]]"
009614.jpg,"[800, 600, 3]","[12, 12, 12, 12, 1, 1]","[[11, 235, 301, 349], [507, 238, 798, 346], [686, 261, 800, 363], [238, 250, 325, 336], [386, 181, 686, 408], [82, 318, 389, 510]]"
009615.jpg,"[901, 600, 3]",[8],"[[31, 160, 883, 423]]"
009616.jpg,"[901, 600, 3]",[2],"[[85, 168, 732, 524]]"
009617.jpg,"[800, 600, 3]","[16, 16, 16, 16, 16, 16, 16, 16, 17, 17, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[[629, 381, 755, 600], [472, 350, 589, 544], [238, 342, 368, 544], [242, 328, 333, 518], [114, 544, 218, 600], [26, 386, 171, 563], [381, 286, 426, 419], [426, 283, 467, 406], [125, 290, 315, 550], [573, 304, 710, 410], [291, 251, 376, 376], [341, 229, 402, 334], [272, 229, 333, 298], [192, 232, 272, 320], [141, 221, 213, 326], [99, 250, 171, 283], [115, 290, 170, 379], [77, 258, 107, 310], [8, 227, 206, 560], [466, 235, 512, 317], [470, 243, 557, 338], [502, 270, 629, 522], [752, 272, 800, 506], [568, 250, 766, 581]]"
009618.jpg,"[800, 600, 3]","[9, 9, 1]","[[293, 368, 488, 498], [626, 437, 800, 514], [306, 272, 402, 494]]"
009619.jpg,"[800, 600, 3]",[5],"[[336, 219, 490, 402]]"
009620.jpg,"[800, 600, 3]","[8, 12]","[[6, 94, 798, 422], [93, 453, 190, 526]]"
009621.jpg,"[600, 728, 3]",[2],"[[1, 1, 600, 693]]"
009622.jpg,"[901, 600, 3]","[1, 1]","[[155, 103, 508, 600], [454, 198, 850, 600]]"
009623.jpg,"[901, 600, 3]",[12],"[[268, 94, 818, 418]]"
009624.jpg,"[901, 600, 3]",[5],"[[369, 106, 494, 377]]"
009625.jpg,"[600, 896, 3]",[14],"[[79, 172, 498, 776]]"
009626.jpg,"[800, 600, 3]","[19, 1, 15]","[[3, 206, 778, 565], [56, 235, 706, 440], [557, 506, 598, 598]]"
009627.jpg,"[836, 600, 3]",[11],"[[48, 23, 831, 555]]"
009628.jpg,"[800, 600, 3]","[19, 1, 1]","[[2, 286, 586, 600], [2, 197, 198, 600], [125, 186, 546, 600]]"
009629.jpg,"[898, 600, 3]",[8],"[[404, 296, 652, 340]]"
009630.jpg,"[800, 600, 3]","[3, 18, 18, 18, 15, 15]","[[541, 254, 646, 493], [472, 152, 530, 227], [530, 165, 579, 227], [592, 147, 670, 235], [75, 232, 117, 341], [32, 250, 75, 346]]"
009631.jpg,"[901, 600, 3]","[20, 16, 16, 16]","[[800, 259, 856, 310], [721, 297, 856, 454], [355, 250, 409, 297], [65, 317, 187, 468]]"
009632.jpg,"[901, 600, 3]",[16],"[[562, 483, 714, 600]]"
009633.jpg,"[800, 600, 3]","[1, 15, 15, 15, 1, 1, 1, 1]","[[24, 272, 158, 395], [6, 330, 22, 400], [126, 314, 149, 402], [170, 323, 190, 400], [160, 266, 274, 411], [674, 146, 800, 283], [478, 144, 640, 294], [250, 59, 627, 440]]"
009634.jpg,"[800, 600, 3]","[18, 18]","[[429, 202, 574, 595], [634, 322, 726, 550]]"
009635.jpg,"[600, 896, 3]","[19, 16]","[[21, 691, 453, 890], [457, 663, 573, 842]]"
009636.jpg,"[600, 800, 3]",[9],"[[142, 358, 600, 800]]"
009637.jpg,"[800, 600, 3]",[14],"[[451, 160, 800, 267]]"
009638.jpg,"[800, 600, 3]","[16, 16, 16, 16, 16, 16, 1, 1, 1, 1, 18, 18, 17]","[[2, 403, 168, 600], [656, 306, 800, 514], [573, 294, 646, 339], [768, 285, 800, 362], [654, 286, 720, 408], [2, 323, 75, 440], [154, 5, 800, 600], [558, 248, 603, 294], [613, 256, 646, 291], [525, 250, 557, 290], [24, 245, 82, 315], [93, 226, 155, 326], [539, 328, 675, 448]]"
009639.jpg,"[901, 600, 3]",[13],"[[18, 34, 566, 577]]"
009640.jpg,"[800, 600, 3]",[3],"[[240, 182, 592, 371]]"
009641.jpg,"[600, 800, 3]","[1, 9, 12, 12, 11]","[[130, 314, 256, 474], [160, 398, 278, 491], [115, 549, 240, 602], [307, 539, 448, 608], [136, 534, 304, 592]]"
009642.jpg,"[800, 600, 3]",[2],"[[262, 293, 334, 374]]"
009643.jpg,"[600, 800, 3]","[11, 12, 12, 12]","[[333, 312, 488, 398], [550, 341, 586, 381], [506, 331, 533, 355], [307, 341, 346, 362]]"
009644.jpg,"[904, 600, 3]",[12],"[[65, 141, 869, 548]]"
009645.jpg,"[800, 600, 3]","[15, 15, 15]","[[205, 35, 333, 442], [358, 6, 461, 440], [494, 14, 594, 248]]"
009646.jpg,"[800, 600, 3]","[3, 16]","[[93, 131, 608, 600], [2, 14, 800, 600]]"
009647.jpg,"[800, 600, 3]","[15, 15, 15, 15, 1, 1, 1, 18, 16]","[[587, 333, 622, 454], [637, 323, 675, 445], [525, 301, 557, 370], [365, 195, 398, 261], [66, 221, 453, 600], [208, 197, 587, 426], [341, 152, 646, 362], [405, 18, 565, 301], [37, 366, 358, 598]]"
009648.jpg,"[600, 800, 3]",[1],"[[435, 2, 598, 374]]"
009649.jpg,"[800, 600, 3]","[1, 1, 1, 1, 1, 1, 1, 20, 16]","[[518, 301, 694, 538], [483, 205, 648, 544], [443, 120, 582, 339], [315, 221, 475, 413], [314, 154, 491, 536], [186, 138, 464, 555], [85, 138, 550, 600], [578, 115, 659, 198], [616, 115, 792, 453]]"
009650.jpg,"[600, 822, 3]",[4],"[[35, 59, 569, 687]]"
009651.jpg,"[800, 600, 3]","[19, 16, 1]","[[5, 261, 373, 600], [403, 205, 648, 536], [155, 34, 648, 600]]"
009652.jpg,"[872, 600, 3]",[12],"[[9, 10, 553, 459]]"
009653.jpg,"[800, 600, 3]","[1, 1, 1]","[[3, 59, 269, 600], [262, 136, 539, 600], [190, 37, 800, 600]]"
009654.jpg,"[600, 901, 3]","[1, 15]","[[2, 150, 533, 901], [396, 676, 495, 850]]"
009655.jpg,"[600, 800, 3]","[19, 1]","[[38, 181, 600, 800], [40, 149, 600, 472]]"
009656.jpg,"[800, 600, 3]","[9, 1, 20]","[[290, 250, 518, 552], [331, 138, 523, 488], [637, 157, 800, 347]]"
009657.jpg,"[855, 600, 3]","[1, 13]","[[238, 106, 521, 574], [77, 205, 550, 600]]"
009658.jpg,"[600, 901, 3]",[3],"[[56, 153, 450, 544]]"
009659.jpg,"[800, 600, 3]","[16, 1]","[[389, 6, 800, 600], [130, 18, 594, 592]]"
009660.jpg,"[600, 800, 3]","[5, 1, 16]","[[314, 355, 539, 592], [19, 250, 531, 659], [69, 298, 598, 800]]"
009661.jpg,"[807, 600, 3]","[6, 1, 1, 6]","[[92, 97, 672, 489], [360, 61, 514, 284], [77, 155, 124, 346], [2, 240, 133, 442]]"
009662.jpg,"[800, 600, 3]","[16, 16, 16, 17]","[[358, 334, 554, 483], [563, 318, 738, 454], [3, 430, 112, 600], [120, 421, 800, 600]]"
009663.jpg,"[800, 600, 3]","[16, 16, 19]","[[341, 378, 800, 600], [2, 262, 181, 469], [381, 227, 757, 426]]"
009664.jpg,"[600, 800, 3]",[15],"[[178, 2, 512, 800]]"
009665.jpg,"[904, 600, 3]","[1, 6, 6, 6, 6]","[[213, 262, 280, 468], [143, 307, 215, 461], [614, 210, 819, 316], [427, 267, 578, 333], [349, 275, 443, 334]]"
009666.jpg,"[600, 800, 3]","[15, 1]","[[293, 246, 491, 800], [2, 2, 490, 800]]"
009667.jpg,"[800, 600, 3]",[9],"[[230, 298, 616, 557]]"
009668.jpg,"[800, 600, 3]","[5, 1]","[[2, 30, 514, 600], [507, 146, 760, 600]]"
009669.jpg,"[901, 600, 3]",[3],"[[5, 4, 901, 600]]"
009670.jpg,"[1145, 600, 3]","[3, 3]","[[231, 250, 561, 600], [765, 167, 1010, 380]]"
009671.jpg,"[800, 600, 3]","[12, 12, 12, 1, 1, 1]","[[72, 312, 325, 418], [405, 330, 710, 454], [307, 323, 533, 408], [174, 288, 205, 323], [234, 288, 266, 320], [144, 293, 171, 342]]"
